tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
298,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell. Oh wait.",1,"To make it non-sarcastic I could have said, ""I hate having a cold and then losing my taste and smell.""",1.0,0.0,0.0,0.0,0.0,0.0
3416,Kyle is out of town so i made a baked ziti and ate it out of the pan and watched the first three Twilight movies last night,0,,,,,,,
3441,"Another Sean Lock moment, I cant remember when or from what set, but ""shark attacks only happen when you are wet"" still makes me chuckle",0,,,,,,,
1678,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,,,,,,,
2535,The French anthem is a banger. Love this gorgeous orchestration! #Olympics,0,,,,,,,
485,They should just put a wall around the pitch to stop the ball going out,1,The ball leaves the pitch a lot,1.0,0.0,0.0,0.0,0.0,0.0
1925,i'm going to a butch brunch/clothes swap this weekend and i think this is the most excited i've been to socialize in a year,0,,,,,,,
2484,"what is the benefit of sugar besides making things taste sweet. all i hear is acne, tooth decay and insulin shots :orangutan:",0,,,,,,,
1749,@USER Is there a problem with the predictor page? Its not loading so unable to enter my predictions.,0,,,,,,,
302,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,"i've worked out for two days in a row, i feel healthy.",1.0,0.0,0.0,0.0,0.0,0.0
1366,evERYTHING IS NOT A COMPETITION OF WHO HAD/HAS IT WORSE OK BYEE,0,,,,,,,
3101,Update: almost 10 hours since the first modern vaccine. Arm stiffness and pain has definitely worsened. I can’t hold my arm over my head and it hurts to lift my arm up to eat or do anything. Can’t move myself on the bed or do things with my left arm. :grimacing_face:,0,,,,,,,
595,2 minutes into the book and I already hate the main character. Lovely,1,I do not enjoy the main character of this book.,0.0,1.0,0.0,0.0,0.0,0.0
1297,I hope the #COVIDIOTS and #antivaxxers are watching this brutal episode of Ambulance @USER,0,,,,,,,
3090,People who sell wedding/engagement rings on Facebook make me very uncomfortable,0,,,,,,,
3155,Just a casual day at Oklahoma state university HTTPURL,0,,,,,,,
2243,my grandma is watching the great gatsby and she said that commercials are becoming so stupid but it was a scene from the movie.,0,,,,,,,
3221,"In case anyone needs to hear this today: trans people are valid, trans women are women, trans men are men, trans non-binary and gender non-conforming people are v a l i d, autistic people are *not* confused and they are also valid. Have a nice day.",0,,,,,,,
1704,I'm walking for Citizens Advice in NW Kent. Please help if you can x 2019 London Legal Walk HTTPURL,0,,,,,,,
1800,@USER @USER Yes please let us know. I am interested in buying some LTC,0,,,,,,,
316,Hot dog eating contest as a form of assisted suicide,1,You shouldn't have a hot dog eating contest as a form of assisted suicide.,0.0,1.0,0.0,0.0,0.0,0.0
1066,#NakedForMonstaX @USER This is a great hashtag :face_with_tears_of_joy:,0,,,,,,,
2734,"Final: Red Sox lose to the Rays, 8-1. Less than 24 hours after scoring 20 runs — the Sox finish with just one run off of two hits.",0,,,,,,,
41,i wish i could tap in to the government bank account:face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes:,1,I wish I were as rich as politicians are,1.0,0.0,0.0,0.0,0.0,0.0
2330,"Feels #PS5Share, #RatchetClankRiftApart HTTPURL",0,,,,,,,
2630,The last football game I went too. 1 year today. What a night :yellow_circle::green_circle: #NCFC HTTPURL,0,,,,,,,
2462,ngl the post bb walk to the train might be my fav thing abt chicago,0,,,,,,,
2685,NOT EVERYONE but most of the people I’ve encountered in Austin are some of the rudest people I’ve met. This city prides itself on being diverse and a “safe space” but people won’t even say good morning or look in your direction/acknowledge you :upside-down_face:,0,,,,,,,
477,don’t make me rewatch panic :face_with_raised_eyebrow:,1,“I’m going to rewatch panic on amazon”,1.0,0.0,0.0,0.0,0.0,0.0
2110,"Today was the first time I wished Covid-19 had happened 20years ago - back in school, wearing a mask, no need to strain every sinew to quell a yawn. Bliss.",0,,,,,,,
899,Fun fact: I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm. #eurovisionagain,0,,,,,,,
500,"Soo.. @USER was that ""Nice!"" and double fist pump for the show or @USER s ass that you were checking out? @USER",1,"""Adam Levine sure was checking out Shakira's ass last night""",1.0,0.0,0.0,0.0,0.0,1.0
950,"There's a gigantic, newly opened, posh box of chocolates in the kitchen at work marked 'for everyone' and now I'm wondering which one of my colleagues got dumped on Valentine's Day",0,,,,,,,
930,I cannot stress how much I hate the noise of people eating. Can’t be downstairs when my parents are eating because it’s so fucking unbearable :face_with_tears_of_joy:,0,,,,,,,
2303,I look so fucking good right now why am I not doing anything,0,,,,,,,
1114,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,,,,,,,
2955,"When you find out someone you sat next to for a half hour meeting tested positive for COVID but no one told you. So you measure with the principal and were within 6 ft, but they don’t count you as a close contact because they don’t want you out :grimacing_face: #education",0,,,,,,,
3096,watching netflix original films scare me because the acting is either really bad or tolerable,0,,,,,,,
2067,Did anyone else used to have the local church walk past their house with a giant crucifix on good Friday or did I just live a really fucking weird childhood?!,0,,,,,,,
120,"Day 3. Luggage arrived, thanks @USER Non random Hungarian underwear. Talk delivered. Science sated. #metaxa HTTPURL",1,After three days of incompetence from Air France my luggage has finally arrived. No thanks to Air France.,1.0,0.0,0.0,0.0,0.0,0.0
2279,all i do is kiss my kitty on the forehead and tell her how much i love her,0,,,,,,,
779,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be.. #TrumpPressBriefing",1,"Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter.",1.0,0.0,0.0,0.0,0.0,1.0
2666,Is adulthood really just doing lots of things then feeling absolutely exhausted for the rest of the day?,0,,,,,,,
204,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.. excellent :thumbs_up_light_skin_tone:,1,It’s not fair how I’m unwell yet my brother can head out on a night out,1.0,0.0,0.0,0.0,0.0,0.0
1122,taking spanish at ut was not my best decision :neutral_face:,0,,,,,,,
1957,Pls send me funny vines in my dms,0,,,,,,,
976,"@USER I’ve got 4 weekend tickets available, DM me",0,,,,,,,
3454,really wanna show the amish an air fryer,0,,,,,,,
1660,"Those “nutrition” places yall frequent are thinly veiled Herbalife stores. Also, they are not healthy..",0,,,,,,,
3459,white ppl sure do love Himalayan pink sea salt,0,,,,,,,
2508,"I'm really devastated today that I got an opportunity to do something I love and it might already have to quit. If you don't have one already, this is a sign to get your driver's license because life is unfair sometimes.",0,,,,,,,
173,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis??,1,"In the follow up tweets, I said this: ""I would just like everyone reading this tweet to remember that we live in a capitalistic society and that 90% of your favorite organizations have huge stockpiles built up that would be super helpful in a public crisis. And many don’t pay taxes. If you think of a person or company or organization with the resources to share their excessive wealth.. maybe write them emails and suggest they do so.""",1.0,0.0,0.0,0.0,0.0,1.0
665,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,eurovision belongs to everyone!,1.0,0.0,0.0,0.0,0.0,0.0
691,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months. @USER,1,I have been eating a lot of Kitkats lately!,0.0,1.0,0.0,0.0,1.0,0.0
1211,Lies we’re told: flights are the cheapest on tuesdays,0,,,,,,,
1120,Anyone selling a parklife weekend ticket??,0,,,,,,,
635,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,"My family read my quarantine journal, I didn't get committed.",1.0,0.0,0.0,0.0,0.0,0.0
3332,dude trump and his ~fandom~ are nuts. what the fuck is a normal reason you don't want everyone's vote to count?? you say america is great because of our freedoms and then DENY them? it's so childish and embarrassing,0,,,,,,,
2247,@USER hello I have a question can u help me out,0,,,,,,,
1089,Having neighbors is the worst :face_with_symbols_on_mouth:,0,,,,,,,
264,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,1,I like online shopping because I am shy.,1.0,0.0,0.0,0.0,0.0,0.0
1382,Think I just fell in love with a new song.. will be playing it 24/7 now,0,,,,,,,
770,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,"I wouldn't even say I will call the authorities, or I would be more specific and say police. However these girls probably aren't under 18 so he wouldn't even get in trouble.",1.0,0.0,0.0,0.0,0.0,0.0
693,"these two girls are on the beach in lawn chairs, i love shoobies",1,I would say that shoobies are clueless and don't know how to properly spend time at the beach.,1.0,0.0,0.0,0.0,0.0,0.0
3051,i got a shit load of extra taco bell and yknow what when god provides we don’t ask questions,0,,,,,,,
1164,recording myself talking in spanish and then having to listen to it back is seriously one of the most painful things in my life,0,,,,,,,
165,"I hurt my foot like 3 days ago, I have no idea how, but it hurts to put pressure on it. Love that for me",1,"I really do not love hurting my foot, it's really painful!",1.0,0.0,0.0,0.0,0.0,0.0
2690,"I've gotta start thinking seriously about abandoning Apple music, ipod etc. Letting music find me on the likes of Bandcamp. Nothing human in provider that plays albums out of order and denies files bought on other platforms playability on their device.",0,,,,,,,
497,thinking about how no one is obsessed with me :broken_heart:,1,"""Thinking about how no one has a crush on me""",1.0,0.0,0.0,0.0,0.0,0.0
2952,God I really hope Etsy sellers can’t see the names of the lists I add their products to,0,,,,,,,
587,Schadenfreude x,1,After many years it is brilliant to laugh at germany,1.0,0.0,0.0,0.0,0.0,0.0
2528,Woken up at 2:54am by a mini earthquake! Seems it was felt across Essex and Kent. 4.2 on the Richter scale if automated tweets are correct!,0,,,,,,,
1633,Mnet girls planet 99 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I’m literally going to take action,0,,,,,,,
1001,I wanted to be so much harsher about Zoom meetings. HTTPURL,0,,,,,,,
1735,I finished my MBio in Biomedical science this week and today I found out I’m graduating with a final mark of 77% (distinction):partying_face: so proud of myself,0,,,,,,,
3420,Having a window right in front of my bed is amazing right now! This breeze is doing me all sorts of goodness :smiling_face_with_heart-eyes:,0,,,,,,,
31,Falling asleep at your laptop is always fun,1,I hate falling asleep at my laptop,1.0,0.0,0.0,0.0,0.0,0.0
532,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,1,My heart rate spiked when I walk up the stairs to the track,1.0,0.0,0.0,0.0,0.0,0.0
2266,@USER Great! Tells the truth even when it’s not pleasant. I love how honest he is and tells the American people everything they need to know.,0,,,,,,,
3053,anything david attenborough narrates is gold,0,,,,,,,
3118,Just download the Researcher app - if anyone has tips please let me know :folded_hands:,0,,,,,,,
61,@USER Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1,I am disappointed that it took so long to get to this point where we are up to date.,1.0,0.0,0.0,0.0,0.0,0.0
1088,"Today has been a good day, I didn't fall off a ladder, my model train show tickets came, I got mentioned on @USER they liked my bostocks cup recommendation, and more importantly, they got my name right! Hurrah.",0,,,,,,,
