tweet_id,tweet,sarcastic,rephrase,dialect
2600,وصلت صالة 5 في هذه الساعة المتأخرة. أخذت  أوبر شاب مواطن، لطف ومهنية، سيارته نظيفة، وقدم قارورة ماء.الله يحفظه لأهله، ويبارك له في رزقه.,0,,nile
1181, كان نفسك تصرخ للعالم ملقتش ف قلبك صوت ضحيت بحياتك والظالم بيجرب فيك الموتجربت تموت..  اليسا:red_heart: ,0,,nile
930, يانبى سلام عليك  ماهر زين,0,,msa
527,هتعرفو تعالجو مو صلاح ولا ناخد ابننا نعالجه عندنا في القصر العيني,1,القصر العينى مش هيعرف يعالج محمد صلاح,nile
3037,ابتدينا الدوري  ووجع القلب مشش هقعد ادام التلفزيون,0,,nile
2673,من يريد ان يقدم لوطنة سىء لا ينشغل بالدفاع أو إيذاء الآخرين أبو الفتوح يتحدث الآن  ,0,,msa
1377, دول العالم كل يوم تقتنع ان الليبين لا يستحقون النفظ.  ليبيا  برقه  بنغازي ,0,,msa
1250, النصر الفيصلي عظيم بجمهورك الله يسعد الحاضرين كلهم والغايبين,0,,msa
1347,4  2012   انتم اسياد النصاري باخلاقكم كنتم خير أمة اخرجت للناس,0,,msa
1749,اوعى تنسى انو احسن هدفين لعام 2014 وبكل صدق تم تسجيلهم بالدوري الاردني,0,,nile
1731,إنتا فرحة جات لِ عندي بعد دنيا من التعب السعادة إللي بعشها يَ حبيبي إنتا السبب ضحگتك عقلك جنونك والحنان إللي في عيونك  شير…,0,,nile
1328,الذين يتسابقون لتلبيس مرشد الاخوان الحذاء عليهم ان يدركوا انهم يهدرون كرامتهم قبل ان يتحدثوا عن الثورة ما يفعله الشاطر بكم لن يفعله بنا,0,,msa
2878,اذا اغضبك احد ما فلا تجادله فإن الحياة مليئةبالحجارة.. لا لتتعثر بها.. بل اجمعها واضرب فيها اليجالطك,0,,nile
2150, الحرية للإخوان  انصاف الاخوان,0,,msa
265,مع احترامى لكل انواع الكافيين ومشتقاته بس مافيش حاجة بتسهرنى زى خيبتى,1,والله حتى لو شربت عشرين فنجان قهوة برده بسهر ويقلق وبفكر فى حياتى البايظه,nile
1930,أنت من أستلذ بأحلامي بك واستطعم الحب بحضورك مقتبس من [    ]  تصميمي  ميسي  97,0,,msa
1786, المجد للمبتسمين  المجد للمبتسمين صباحا,0,,msa
2006,ما حجم اعمال الشاطر وكم تبلغ ثروته وما مصادرها وهل دفع الضرائب طبقا لنفس القانون الذي يطبق على ساويرس التطبيق الانتقائي للقانون فساد فاحش,0,,msa
1301,هو مرسي ما غيرش النائب العام ليه؟ هي دي النهضة؟,0,,nile
1676,  لافروف : سنستمر في تقديم المساعدات اللازمة للحكومة السورية لتأمين المعابر في  حلب. ,0,,msa
1464,ثلاثين يونيو موجة ثورية ضد الفاشل مرسي والجماعة الكذابة ما أرفضه هو القمع والعقاب الجماعي كفاية كذب وخداع للنفس,0,,nile
2633, كريستيانو رونالدو صاروخ ماديرا او قاذفة اللهب او الدون او التورنادو او السيداو الامراطور و المهم انه افضل لاعب عالمي,0,,nile
3043,الأهالى لازم يدفعوا تبرعات للمدرسة هههههه,0,,nile
2015,جيد أن تتنوع الآراء حول السياسة وقضاياها وضروري أن يتم التعبير عن هذا التنوع في الإعلام التقليدي وشب,0,,msa
1873,مشاهد مؤلمة لاستمرار الجيش المصري في تفجير منازل اهالي رفح شمال  سيناء  حسبنا الله ونعم الوكيل,0,,msa
652,شعب مقْودة ضحكوا عليه ضحك معاهم,1,شعب يقودونه كالحمير وهو لا يفهم شئ,magreb
804, كلها كوم.. ويصير صديقي استاذ كوووم ثاني… ياربي رباااااااه.. :face_screaming_in_fear::fearful_face::anxious_face_with_sweat:  ماذا لو المدارس مختلطه ,0,,msa
3088,بلا حفيدة ام كلثوم بلا قرف الموهبة مابتتنقلش من الأم لبنتها,0,,nile
1001,ريتويت يافنان,0,,nile
2044,المحنة اخرها فرحة  الاهلي الافريقي,0,,nile
2976,نيويورك تايمز: مشكلات تواجه بايدن فى شن هجمات الدرونز بسبب أفغانستان والصومال,0,,nile
2262, هي دي  الحياةالطموحالعزيمةالاصرارالتحديواخيرا .... الحلم حمااااااااس جديد - يشعر بـالحماسة ,0,,nile
1180, الرئيس الحريري يلتقي رئيس حزب الكتائب سامي الجميل في بيت الوسط لبنان  اللواء ,0,,msa
551,لو باض الديك بدل الفرخة هعديك,1,مستحيل هعملك اللى انت عاوزه مهما حصل,nile
2107,أنا سعيد جداً بما أنجزه شباب أكاديمية الداعية المعاصر في سيناء في يومهم الأول، فقد التف حولهم أهل سيناء الذين,0,,msa
1417, انشلوتي: أظن أن راموس سوف يعتزل في ريال مدريد. من الصعوبة بمكان أن تراه بقميص آخر غير قميص الريال. ,0,,msa
643,الوضع دندرة,1,الوضع كثير ممتاز,levant
1375,صباحي بنظرة عيونك غير ، قوم و غير لي  صباحي,0,,nile
521,يا عم ده جلده ومش بيطلع جنيه,1,الشخص ده بخيل جدا,nile
33,ده حيتحفل عليه,1,ده حيتريقوا عليه جامد,nile
1112, وزراء خارجية دول الناتو يلتقون في العاصمة البلجيكية بروكسل لبحث ملفات في مقدمتها  روسيا وملف اللاجئين.  الراية ,0,,msa
2827,الهدية بالنسبة لمراتك زي الصدقة تمنع عنك الاذي,0,,nile
578,المتعوس متعوس ولو علقوا علي باب بيته فانوس,1,الشخص النحس نحس ,nile
2127, يا بركان الغضب يا موحد العرب .. !!:pensive_face: القدس :red_heart::red_heart: ,0,,levant
2697,مش كده برضه حيث كده خد دي لحد ما أشوفك على خيرصباح الفل,0,,nile
1956,3 عجز الحكومة المصرية المتواصل عن التعامل بفاعلية مع الأزمة وإخفاقها في إدارة ملف المفاوضات مع الصندوق بشفافية,0,,msa
1362,الأنذال كان المخطط ليومنا المنقضى هذا ، من خصوم الوطن والإنسانية ، هو تحقيق أعلى نسبة عنف وحرق واقتحام وقتل ،,0,,msa
108,الديك الفصيح فى البيضه بيصيح,1,ان الذكاء بيظهر من الصغر,msa
1921,اللهجة التونسية فعلا من احلى اللهجات في العالم العربي ومش صعبة,0,,nile
479,هتقولهملى نيللى هقولهم ليك شيريهان,1,امش بدل ما اعورك,nile
2632,المادة التاسعة وأسباب أخرى لرفض مسودة مبادئ الدستور (1) - عمرو حمزاوي - بوابة الشروق,0,,msa
1601, لا يهمني الكلمة نفسها في قضية ليبرون و فيل جاكسون بقدر ما يهمني اللعب في محتوى القصة و ذكرها من جانب واحد سلبي بينما ليبرون كان قصده نبيل ,0,,msa
1466, مليشيات الحوثي وصالح تواصل ضربها وقصفها لهدنة  كيري بكافة الأسلحة ... اليمن ,0,,msa
2280,سيطرة البلطجية المسلحين على الشوارع ليلا قتلوا ملتحيا أمس فى جسر السويس كارثة أمنية غير مسبوقة,0,,nile
1346,موقف محترم حذر الأمير خالد بن طلال بن عبد العزيز عضو العائلة المالكة بالسعودية أن إجازة الخروج على الرئيس مرسي,0,,msa
607,وهوا ماله اتحاد الكرة البقر اللي بيوزع من مال امه,1,اتحاد الكرة فاسد,nile
2422,في ناس واقفة بشوم عند الشوارع المؤدية للتحرير بتوقف الناس بشكل عشوائي وقفوا العربية ال قدامي واتجمهروا عليها بدون داع …,0,,nile
722,هي الكحكه في إيد اليتيم عجبة,1,نال شيئا كبيرا ولم يتوقع احد أن هذا الشخص أن يناله,nile
816, أتمنى وبقوة وخاصة الصفوف الدنيا فالنساء افضل  بطريقة  التعامل مع الأطفال  ماذا لو المدارس مختلطه ,0,,msa
2950,فتاة سيتي ستارز كانت محتاجه حضنك و هى عايشه مش و هى فى النعش,0,,nile
1800,ديميكليس هذا مفترض لا يلعب ، صديق ميسي .موساتشيو ليس مدافع يسار ومايدانا وغاراي افضل،لا اعرف لماذا ميسي مستبعد غاراي.,0,,msa
210,بعض الأشخاص يمتلكون رؤوس لا يستفيد منه إلا الحلاق,1,فيه ناس عندها راس بس مش بتشغلها كل فايدتها ان الحلاق يحلقها ويستنفع,nile
1329,الثائر الحر  عصام سلطان معتقل في سجون الانقلاب عصام سلطان مش رقم  انا مش رقم,0,,nile
1280,شارك برأيكمن يستحق لقب احسن  اعلاميلعام 2016  اسامة كمال عمرو اديب مروة,0,,msa
1077,بسمة أمل - هدية لعودة الحب لحياتنا,0,,msa
299,اكيد الشيخ اللي قال الفتوى دي مراته قارصه عليه حبتين,1,الفتوي جاءت لأسباب شخصية وليس لأسباب شرعية,nile
2824,بحبها وفى قلبى ساكن حبها ياريت يا شوق توصلها,0,,nile
